id,Exited
23956,0.047619047619047616
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.6666666666666666
23962,0.6190476190476191
23963,0.8571428571428571
23964,0.0
23965,0.2857142857142857
23966,0.0
23967,0.7142857142857143
23968,0.7142857142857143
23969,0.5238095238095238
23970,0.047619047619047616
23971,0.0
23972,0.7142857142857143
23973,0.23809523809523808
23974,0.5238095238095238
23975,0.0
23976,0.0
23977,0.0
23978,0.6666666666666666
23979,0.42857142857142855
23980,0.0
23981,0.9523809523809523
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.09523809523809523
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.047619047619047616
23995,0.5238095238095238
23996,0.047619047619047616
23997,0.09523809523809523
23998,0.047619047619047616
23999,0.09523809523809523
24000,0.2857142857142857
24001,0.047619047619047616
24002,0.23809523809523808
24003,0.047619047619047616
24004,0.09523809523809523
24005,0.6190476190476191
24006,0.2857142857142857
24007,0.3333333333333333
24008,0.09523809523809523
24009,0.047619047619047616
24010,0.5238095238095238
24011,0.0
24012,0.0
24013,0.5714285714285714
24014,0.0
24015,0.2857142857142857
24016,0.0
24017,0.047619047619047616
24018,0.3333333333333333
24019,0.0
24020,0.09523809523809523
24021,0.047619047619047616
24022,0.047619047619047616
24023,0.09523809523809523
24024,0.5714285714285714
24025,0.23809523809523808
24026,0.0
24027,0.5238095238095238
24028,0.0
24029,0.0
24030,0.0
24031,0.9047619047619048
24032,0.8095238095238095
24033,0.47619047619047616
24034,0.047619047619047616
24035,0.0
24036,0.047619047619047616
24037,0.0
24038,0.0
24039,0.0
24040,0.0
24041,0.09523809523809523
24042,0.047619047619047616
24043,0.5714285714285714
24044,0.0
24045,0.5238095238095238
24046,0.0
24047,0.47619047619047616
24048,0.5714285714285714
24049,0.0
24050,0.42857142857142855
24051,0.09523809523809523
24052,0.6666666666666666
24053,0.38095238095238093
24054,0.047619047619047616
24055,0.0
24056,0.47619047619047616
24057,0.047619047619047616
24058,0.0
24059,0.0
24060,0.38095238095238093
24061,0.47619047619047616
24062,0.23809523809523808
24063,0.0
24064,0.0
24065,0.0
24066,0.0
24067,0.0
24068,0.047619047619047616
24069,0.19047619047619047
24070,0.5714285714285714
24071,0.0
24072,0.047619047619047616
24073,0.0
24074,0.0
24075,0.047619047619047616
24076,0.047619047619047616
24077,0.047619047619047616
24078,0.0
24079,0.0
24080,0.047619047619047616
24081,0.42857142857142855
24082,0.047619047619047616
24083,0.0
24084,0.0
24085,0.14285714285714285
24086,0.09523809523809523
24087,0.14285714285714285
24088,0.0
24089,0.0
24090,0.42857142857142855
24091,0.047619047619047616
24092,0.2857142857142857
24093,0.7619047619047619
24094,0.47619047619047616
24095,0.42857142857142855
24096,0.0
24097,0.47619047619047616
24098,0.23809523809523808
24099,0.19047619047619047
24100,0.0
24101,0.0
24102,0.0
24103,0.23809523809523808
24104,0.5714285714285714
24105,0.0
24106,0.0
24107,0.9523809523809523
24108,0.19047619047619047
24109,0.047619047619047616
24110,0.23809523809523808
24111,0.0
24112,0.0
24113,0.7619047619047619
24114,0.47619047619047616
24115,0.5238095238095238
24116,0.38095238095238093
24117,0.0
24118,0.0
24119,0.0
24120,0.7142857142857143
24121,0.0
24122,0.09523809523809523
24123,0.0
24124,0.23809523809523808
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.09523809523809523
24130,0.0
24131,0.0
24132,0.0
24133,0.2857142857142857
24134,0.047619047619047616
24135,0.047619047619047616
24136,0.2857142857142857
24137,0.19047619047619047
24138,0.0
24139,0.6666666666666666
24140,0.047619047619047616
24141,0.8571428571428571
24142,0.0
24143,0.0
24144,0.0
24145,0.6666666666666666
24146,0.5714285714285714
24147,0.7619047619047619
24148,0.0
24149,0.0
24150,0.09523809523809523
24151,0.0
24152,0.5714285714285714
24153,0.0
24154,0.19047619047619047
24155,0.0
24156,0.38095238095238093
24157,0.42857142857142855
24158,0.0
24159,0.047619047619047616
24160,0.047619047619047616
24161,0.0
24162,0.5714285714285714
24163,0.09523809523809523
24164,0.047619047619047616
24165,0.8571428571428571
24166,0.38095238095238093
24167,0.0
24168,0.0
24169,0.0
24170,0.23809523809523808
24171,0.0
24172,0.7142857142857143
24173,0.0
24174,0.47619047619047616
24175,0.5714285714285714
24176,0.14285714285714285
24177,0.6190476190476191
24178,0.42857142857142855
24179,0.2857142857142857
24180,0.38095238095238093
24181,0.5238095238095238
24182,0.0
24183,1.0
24184,0.09523809523809523
24185,0.09523809523809523
24186,0.8571428571428571
24187,0.6190476190476191
24188,0.0
24189,0.0
24190,0.14285714285714285
24191,0.0
24192,0.047619047619047616
24193,0.7619047619047619
24194,0.0
24195,0.14285714285714285
24196,0.047619047619047616
24197,0.42857142857142855
24198,0.047619047619047616
24199,0.19047619047619047
24200,0.2857142857142857
24201,0.0
24202,0.0
24203,0.42857142857142855
24204,0.0
24205,0.0
24206,0.23809523809523808
24207,0.047619047619047616
24208,0.42857142857142855
24209,0.0
24210,0.0
24211,0.8095238095238095
24212,0.14285714285714285
24213,0.047619047619047616
24214,0.0
24215,0.23809523809523808
24216,0.0
24217,0.09523809523809523
24218,0.047619047619047616
24219,0.2857142857142857
24220,0.0
24221,0.9523809523809523
24222,0.0
24223,0.0
24224,0.09523809523809523
24225,0.5714285714285714
24226,0.09523809523809523
24227,0.047619047619047616
24228,0.0
24229,0.0
24230,0.23809523809523808
24231,0.09523809523809523
24232,0.7142857142857143
24233,0.0
24234,0.0
24235,0.23809523809523808
24236,0.0
24237,0.0
24238,0.047619047619047616
24239,0.047619047619047616
24240,0.0
24241,0.0
24242,0.3333333333333333
24243,0.047619047619047616
24244,0.0
24245,0.0
24246,0.0
24247,0.09523809523809523
24248,0.0
24249,0.09523809523809523
24250,0.6666666666666666
24251,0.0
24252,0.8571428571428571
24253,0.8571428571428571
24254,0.047619047619047616
24255,0.42857142857142855
24256,0.0
24257,0.9047619047619048
24258,0.19047619047619047
24259,0.0
24260,0.0
24261,0.14285714285714285
24262,0.5238095238095238
24263,0.14285714285714285
24264,0.047619047619047616
24265,0.5238095238095238
24266,0.09523809523809523
24267,0.5238095238095238
24268,0.0
24269,0.0
24270,0.047619047619047616
24271,0.23809523809523808
24272,0.0
24273,0.047619047619047616
24274,0.0
24275,0.0
24276,0.0
24277,0.0
24278,0.14285714285714285
24279,0.3333333333333333
24280,0.7142857142857143
24281,0.47619047619047616
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.23809523809523808
24287,0.9047619047619048
24288,0.23809523809523808
24289,0.9047619047619048
24290,0.9523809523809523
24291,0.5714285714285714
24292,0.3333333333333333
24293,0.0
24294,0.0
24295,0.047619047619047616
24296,0.0
24297,0.047619047619047616
24298,0.0
24299,0.047619047619047616
24300,0.0
24301,0.19047619047619047
24302,0.0
24303,0.09523809523809523
24304,0.0
24305,0.047619047619047616
24306,0.0
24307,0.0
24308,0.0
24309,0.0
24310,0.9523809523809523
24311,0.0
24312,0.14285714285714285
24313,0.09523809523809523
24314,0.047619047619047616
24315,0.047619047619047616
24316,0.0
24317,0.047619047619047616
24318,0.047619047619047616
24319,0.0
24320,0.047619047619047616
24321,0.0
24322,0.8095238095238095
24323,0.0
24324,0.047619047619047616
24325,0.047619047619047616
24326,0.0
24327,0.0
24328,0.047619047619047616
24329,0.047619047619047616
24330,0.047619047619047616
24331,0.0
24332,0.0
24333,0.23809523809523808
24334,0.0
24335,0.0
24336,0.047619047619047616
24337,0.0
24338,0.047619047619047616
24339,0.7619047619047619
24340,0.047619047619047616
24341,0.6190476190476191
24342,0.9523809523809523
24343,0.14285714285714285
24344,0.047619047619047616
24345,0.0
24346,0.047619047619047616
24347,0.0
24348,0.42857142857142855
24349,0.0
24350,0.14285714285714285
24351,0.19047619047619047
24352,0.2857142857142857
24353,0.09523809523809523
24354,0.09523809523809523
24355,0.0
24356,0.6190476190476191
24357,0.0
24358,0.6666666666666666
24359,0.38095238095238093
24360,0.0
24361,0.3333333333333333
24362,0.0
24363,0.42857142857142855
24364,0.0
24365,0.14285714285714285
24366,0.23809523809523808
24367,0.0
24368,0.38095238095238093
24369,0.19047619047619047
24370,0.0
24371,0.047619047619047616
24372,0.0
24373,0.5714285714285714
24374,0.5714285714285714
24375,0.047619047619047616
24376,0.5714285714285714
24377,0.0
24378,0.047619047619047616
24379,0.2857142857142857
24380,0.5238095238095238
24381,0.0
24382,0.047619047619047616
24383,0.14285714285714285
24384,0.14285714285714285
24385,0.0
24386,0.09523809523809523
24387,0.0
24388,0.09523809523809523
24389,0.0
24390,0.047619047619047616
24391,0.5238095238095238
24392,0.047619047619047616
24393,0.14285714285714285
24394,0.047619047619047616
24395,0.5238095238095238
24396,0.19047619047619047
24397,0.23809523809523808
24398,0.0
24399,0.3333333333333333
24400,1.0
24401,0.047619047619047616
24402,0.6190476190476191
24403,0.047619047619047616
24404,0.6190476190476191
24405,0.09523809523809523
24406,0.0
24407,0.047619047619047616
24408,0.7142857142857143
24409,0.5238095238095238
24410,0.09523809523809523
24411,0.23809523809523808
24412,0.38095238095238093
24413,0.047619047619047616
24414,0.0
24415,0.6190476190476191
24416,0.09523809523809523
24417,0.09523809523809523
24418,0.2857142857142857
24419,0.23809523809523808
24420,0.0
24421,0.6190476190476191
24422,0.0
24423,0.047619047619047616
24424,0.2857142857142857
24425,0.14285714285714285
24426,0.47619047619047616
24427,0.9047619047619048
24428,0.38095238095238093
24429,0.0
24430,0.47619047619047616
24431,0.8095238095238095
24432,0.047619047619047616
24433,0.2857142857142857
24434,0.38095238095238093
24435,0.0
24436,0.23809523809523808
24437,0.7619047619047619
24438,0.2857142857142857
24439,0.047619047619047616
24440,0.047619047619047616
24441,0.0
24442,0.047619047619047616
24443,0.14285714285714285
24444,0.047619047619047616
24445,0.0
24446,0.6666666666666666
24447,0.047619047619047616
24448,0.047619047619047616
24449,0.6666666666666666
24450,0.0
24451,0.0
24452,0.14285714285714285
24453,0.047619047619047616
24454,0.14285714285714285
24455,0.047619047619047616
24456,0.047619047619047616
24457,0.0
24458,0.047619047619047616
24459,0.3333333333333333
24460,0.0
24461,0.23809523809523808
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.047619047619047616
24467,0.0
24468,0.047619047619047616
24469,0.42857142857142855
24470,0.047619047619047616
24471,0.0
24472,0.047619047619047616
24473,0.0
24474,0.5238095238095238
24475,0.047619047619047616
24476,0.8571428571428571
24477,0.0
24478,0.19047619047619047
24479,0.047619047619047616
24480,0.047619047619047616
24481,0.0
24482,0.0
24483,0.6190476190476191
24484,0.047619047619047616
24485,0.2857142857142857
24486,0.0
24487,0.42857142857142855
24488,0.09523809523809523
24489,0.047619047619047616
24490,0.19047619047619047
24491,0.14285714285714285
24492,0.0
24493,0.0
24494,0.047619047619047616
24495,0.0
24496,0.0
24497,0.0
24498,0.0
24499,0.0
24500,0.2857142857142857
24501,0.7619047619047619
24502,0.0
24503,0.047619047619047616
24504,0.0
24505,0.14285714285714285
24506,0.0
24507,0.3333333333333333
24508,0.09523809523809523
24509,0.0
24510,0.0
24511,0.0
24512,0.09523809523809523
24513,0.14285714285714285
24514,0.047619047619047616
24515,0.42857142857142855
24516,0.09523809523809523
24517,0.47619047619047616
24518,0.19047619047619047
24519,0.19047619047619047
24520,0.047619047619047616
24521,0.38095238095238093
24522,0.09523809523809523
24523,0.047619047619047616
24524,0.42857142857142855
24525,0.23809523809523808
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.47619047619047616
24532,0.047619047619047616
24533,0.0
24534,0.0
24535,0.047619047619047616
24536,0.0
24537,0.0
24538,0.0
24539,0.19047619047619047
24540,0.047619047619047616
24541,0.3333333333333333
24542,0.0
24543,0.047619047619047616
24544,0.09523809523809523
24545,0.2857142857142857
24546,0.0
24547,0.19047619047619047
24548,0.0
24549,0.09523809523809523
24550,0.047619047619047616
24551,0.09523809523809523
24552,0.0
24553,0.047619047619047616
24554,0.0
24555,0.47619047619047616
24556,0.0
24557,0.0
24558,0.0
24559,0.047619047619047616
24560,0.0
24561,0.14285714285714285
24562,0.42857142857142855
24563,0.7619047619047619
24564,0.0
24565,0.19047619047619047
24566,0.047619047619047616
24567,0.0
24568,0.0
24569,0.0
24570,0.047619047619047616
24571,0.0
24572,0.0
24573,0.5714285714285714
24574,0.09523809523809523
24575,0.19047619047619047
24576,0.3333333333333333
24577,0.42857142857142855
24578,0.0
24579,0.0
24580,0.42857142857142855
24581,0.0
24582,0.0
24583,0.14285714285714285
24584,0.0
24585,0.0
24586,0.9047619047619048
24587,0.047619047619047616
24588,0.047619047619047616
24589,0.0
24590,0.8095238095238095
24591,0.0
24592,0.09523809523809523
24593,0.0
24594,0.14285714285714285
24595,0.19047619047619047
24596,0.23809523809523808
24597,0.19047619047619047
24598,0.09523809523809523
24599,0.7619047619047619
24600,0.5238095238095238
24601,0.3333333333333333
24602,0.0
24603,0.047619047619047616
24604,0.47619047619047616
24605,0.0
24606,0.0
24607,0.0
24608,0.047619047619047616
24609,0.047619047619047616
24610,0.0
24611,0.14285714285714285
24612,0.047619047619047616
24613,0.7142857142857143
24614,0.0
24615,0.8095238095238095
24616,0.0
24617,0.2857142857142857
24618,0.0
24619,0.047619047619047616
24620,0.047619047619047616
24621,0.19047619047619047
24622,0.047619047619047616
24623,0.09523809523809523
24624,0.2857142857142857
24625,0.0
24626,0.0
24627,0.2857142857142857
24628,0.09523809523809523
24629,0.19047619047619047
24630,0.9523809523809523
24631,0.5238095238095238
24632,0.38095238095238093
24633,0.0
24634,0.42857142857142855
24635,0.0
24636,0.0
24637,0.3333333333333333
24638,0.0
24639,0.0
24640,0.0
24641,0.09523809523809523
24642,0.0
24643,0.0
24644,0.19047619047619047
24645,0.23809523809523808
24646,0.3333333333333333
24647,0.19047619047619047
24648,0.8095238095238095
24649,0.3333333333333333
24650,0.0
24651,0.38095238095238093
24652,0.047619047619047616
24653,0.14285714285714285
24654,0.047619047619047616
24655,0.3333333333333333
24656,0.19047619047619047
24657,0.0
24658,0.047619047619047616
24659,0.047619047619047616
24660,0.047619047619047616
24661,0.0
24662,0.7142857142857143
24663,0.0
24664,0.23809523809523808
24665,0.0
24666,0.7142857142857143
24667,0.2857142857142857
24668,0.23809523809523808
24669,0.09523809523809523
24670,0.047619047619047616
24671,0.23809523809523808
24672,0.14285714285714285
24673,0.8571428571428571
24674,0.0
24675,0.14285714285714285
24676,0.0
24677,0.0
24678,0.42857142857142855
24679,0.5238095238095238
24680,0.0
24681,0.8571428571428571
24682,0.047619047619047616
24683,0.14285714285714285
24684,0.3333333333333333
24685,0.0
24686,0.0
24687,0.6190476190476191
24688,0.23809523809523808
24689,0.14285714285714285
24690,0.7619047619047619
24691,0.0
24692,0.09523809523809523
24693,0.047619047619047616
24694,0.42857142857142855
24695,0.19047619047619047
24696,0.0
24697,0.0
24698,0.09523809523809523
24699,0.09523809523809523
24700,0.14285714285714285
24701,0.23809523809523808
24702,0.047619047619047616
24703,0.5238095238095238
24704,0.23809523809523808
24705,0.42857142857142855
24706,0.14285714285714285
24707,0.47619047619047616
24708,0.38095238095238093
24709,0.0
24710,0.0
24711,0.047619047619047616
24712,0.0
24713,0.0
24714,0.19047619047619047
24715,0.9523809523809523
24716,0.19047619047619047
24717,0.8571428571428571
24718,0.14285714285714285
24719,0.2857142857142857
24720,0.0
24721,0.14285714285714285
24722,0.0
24723,0.0
24724,0.047619047619047616
24725,0.42857142857142855
24726,0.09523809523809523
24727,0.23809523809523808
24728,0.42857142857142855
24729,0.38095238095238093
24730,0.38095238095238093
24731,0.0
24732,0.0
24733,0.5238095238095238
24734,0.09523809523809523
24735,0.0
24736,0.38095238095238093
24737,0.0
24738,0.09523809523809523
24739,0.0
24740,0.0
24741,0.09523809523809523
24742,0.0
24743,0.0
24744,0.9047619047619048
24745,0.0
24746,0.0
24747,0.047619047619047616
24748,0.19047619047619047
24749,0.0
24750,0.0
24751,0.7142857142857143
24752,0.047619047619047616
24753,0.0
24754,0.0
24755,0.3333333333333333
24756,0.047619047619047616
24757,0.23809523809523808
24758,0.0
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.09523809523809523
24764,0.0
24765,0.0
24766,0.0
24767,0.47619047619047616
24768,0.42857142857142855
24769,0.5714285714285714
24770,0.23809523809523808
24771,0.047619047619047616
24772,0.0
24773,0.6190476190476191
24774,0.2857142857142857
24775,0.0
24776,0.0
24777,0.19047619047619047
24778,0.8095238095238095
24779,0.0
24780,0.0
24781,0.2857142857142857
24782,0.047619047619047616
24783,0.0
24784,0.0
24785,0.6666666666666666
24786,0.19047619047619047
24787,0.047619047619047616
24788,0.0
24789,0.9047619047619048
24790,0.047619047619047616
24791,0.0
24792,0.047619047619047616
24793,0.0
24794,0.047619047619047616
24795,0.0
24796,0.0
24797,0.7619047619047619
24798,0.7142857142857143
24799,0.0
24800,0.8571428571428571
24801,0.0
24802,0.047619047619047616
24803,0.23809523809523808
24804,0.5714285714285714
24805,0.09523809523809523
24806,0.42857142857142855
24807,0.047619047619047616
24808,0.047619047619047616
24809,0.0
24810,0.38095238095238093
24811,0.047619047619047616
24812,0.047619047619047616
24813,0.0
24814,0.0
24815,0.19047619047619047
24816,0.09523809523809523
24817,0.0
24818,0.38095238095238093
24819,0.047619047619047616
24820,0.3333333333333333
24821,0.09523809523809523
24822,0.047619047619047616
24823,0.047619047619047616
24824,0.0
24825,0.047619047619047616
24826,0.9523809523809523
24827,0.0
24828,0.8095238095238095
24829,0.0
24830,0.7619047619047619
24831,0.047619047619047616
24832,0.0
24833,0.09523809523809523
24834,0.0
24835,0.047619047619047616
24836,0.0
24837,0.047619047619047616
24838,0.09523809523809523
